chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,32,0.77,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,32,0.74,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2138759334,4,1420,4,1420,0,0,0,4,1715,4,1715,0,0,400000,360000,4,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,32,3.21,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,33,0.74,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,33,0.83,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2138759334,3,1349,3,1349,0,0,0,3,856,3,856,0,0,400000,360000,3,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,33,2.99,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,34,0.7,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,34,0.84,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,99,2138759334,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,360000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,34,3.33,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,35,0.67,84,0
0x1001,3,1,2,1,3,0,90,1,1,1717,1,-85,94,2083395228,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,35,0.97,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2138760334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,360000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,35,3.59,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,36,0.72,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,204,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,36,0.77,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2138760334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,36,2.99,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,37,1.26,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,37,0.8,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2138760334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,37,3.51,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,38,0.66,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,38,0.8,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2138760334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,38,3.69,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,39,0.75,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,39,0.73,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,1,-86,100,2138760334,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,39,2.89,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,40,0.74,84,0
0x1001,3,1,1,1,2,0,90,1,1,1215,0,-87,94,2083396232,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,40,0.77,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,100,2138761335,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,201,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,40,3.57,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-56,0,0,-89,-92,0,0,0,0,0,0,0,1,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,41,0.89,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,206,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,41,0.73,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,100,2138761335,8,1392,8,1392,0,0,0,9,1824,9,1824,0,0,400000,400000,9,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,41,4.42,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,42,0.81,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,42,1.13,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,100,2138761335,40,26028,40,26028,0,0,0,33,27550,33,27550,0,0,400000,400000,33,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,1,1171515,111,99,198,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,42,3.21,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,43,0.8,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,43,0.97,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,100,2138761335,21,6424,21,6424,0,0,0,17,2944,17,2944,0,0,400000,400000,17,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,43,3.15,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,44,1.75,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-58,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,44,0.74,84,0
0xd826,1,1,1,1,1,0,99,1,0,0,0,-86,100,2138761335,8,1682,7,1632,1,50,0,5,1119,5,1119,0,0,400000,400000,5,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,44,3.37,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,1,16440,0,0,204,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,45,5.92,84,0
0x1001,3,1,2,1,2,0,88,1,0,1137,1,-88,93,2083397237,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,45,0.82,84,0
0xd826,2,1,1,1,1,0,98,1,0,2,0,-86,99,2138762334,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,45,3.12,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,195,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,46,0.69,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,2,191,2,191,0,0,0,3,373,3,373,0,0,54000,24000,3,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,46,0.75,84,0
0xd826,2,1,1,1,1,0,98,1,0,2,0,-86,99,2138762334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,46,3.28,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,47,0.77,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,47,1.11,84,0
0xd826,2,1,1,1,1,0,98,1,0,2,0,-86,99,2138762334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,47,3.59,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-55,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,48,0.72,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,48,0.85,84,0
0xd826,2,1,1,1,1,0,98,1,0,2,0,-86,99,2138762334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,48,2.93,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,1,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,49,1.65,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,49,3.73,84,0
0xd826,2,1,1,1,1,0,98,1,0,2,0,-86,99,2138762334,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-90,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,49,3.38,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,50,0.72,84,0
0x1001,3,1,1,1,3,0,90,1,0,1951,1,-90,93,2083398240,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,197,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,50,0.75,84,0
0xd826,1,1,1,1,0,0,99,1,0,0,0,-86,100,2138763334,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,50,2.88,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,51,0.7,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,51,0.74,84,0
0xd826,1,1,1,1,0,0,99,1,0,0,0,-86,100,2138763334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,51,3.03,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,52,0.77,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-89,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,52,1.22,84,0
0xd826,1,1,1,1,0,0,99,1,0,0,0,-86,100,2138763334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-46,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,52,3.25,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,202,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,53,1.97,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,53,0.73,84,0
0xd826,1,1,1,1,0,0,99,1,0,0,0,-86,100,2138763334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,53,3.57,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,199,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,54,0.77,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,2,156,1,106,1,50,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,54,0.73,84,0
0xd826,1,1,1,1,0,0,99,1,0,0,0,-86,100,2138763334,3,718,2,668,1,50,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,199,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,54,2.92,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,1,106,1,106,0,0,0,2,176,2,176,0,0,54000,24000,1,0,0,-60,-56,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,55,0.76,84,0
0x1001,3,1,1,1,2,0,90,1,0,1204,1,-90,94,2083399244,1,106,1,106,0,0,0,2,176,2,176,0,0,54000,24000,1,0,0,-57,-60,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,55,0.73,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138764334,2,668,2,668,0,0,0,2,744,2,744,0,0,400000,400000,2,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,55,3.35,84,0
0x1001,3,1,1,2,2,0,90,1,0,1221,1,-90,94,2083400248,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-56,0,0,-59,-56,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,56,0.64,84,0
0x1001,3,1,1,2,2,0,90,1,0,1221,1,-90,94,2083400248,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,207,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,56,0.72,84,0
0xd826,1,1,1,0,0,0,99,1,0,0,0,-86,100,2138764334,3,863,3,863,0,0,0,3,856,3,856,0,0,400000,400000,3,0,0,-45,-50,-48,-49,-45,-50,-48,-49,-91,-86,-89,-86,0,0,0,0,0,0,1171515,111,99,200,A0:78:17:96:40:B2,wl0,1.61888E+15,192.168.2.131,56,3.41,84,0
0x1001,3,1,1,2,2,0,90,1,0,1221,1,-90,94,2083400248,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-59,-55,0,0,-59,-55,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,201,5C:AA:FD:40:EF:8A,wl1,1.61888E+15,192.168.2.194,57,0.69,84,0
0x1001,3,1,1,2,2,0,90,1,0,1221,1,-90,94,2083400248,1,106,1,106,0,0,0,1,142,1,142,0,0,54000,24000,1,0,0,-57,-61,0,0,-57,-60,0,0,-88,-92,0,0,0,0,0,0,0,0,16440,0,0,200,5C:AA:FD:40:EF:74,wl1,1.61888E+15,192.168.2.172,57,0.81,84,0
