chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0x1006,4,1,3,1,1,0,89,1,1,340,7,-82,96,1989582436,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887379230207,192.168.1.197,35,2.59,84,0
0x1006,4,1,3,1,1,0,89,1,1,340,7,-82,96,1989582436,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,24000,1,0,0,-57,-59,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57659,45,0,199,00:05:CD:BF:64:32,wl1,1618887379429613,192.168.1.197,36,0.99,84,0
0x1006,4,1,3,1,1,0,89,1,1,340,7,-82,96,1989582436,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887379630753,192.168.1.197,37,1.13,84,0
0x1006,4,1,3,1,1,0,89,1,1,340,7,-82,96,1989582436,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887379831681,192.168.1.197,38,1.04,84,0
0x1006,4,1,3,1,1,0,89,1,1,340,7,-82,96,1989582436,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-53,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887380032647,192.168.1.197,39,1.05,84,0
0x1006,3,1,4,2,2,0,90,1,0,442,11,-82,97,1989583440,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,144444,1,0,0,-47,-52,0,0,-52,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887380233561,192.168.1.197,40,0.95,84,0
0x1006,3,1,4,2,2,0,90,1,0,442,11,-82,97,1989583440,1,106,1,106,0,0,0,2,178,2,178,0,0,130000,24000,1,0,0,-57,-60,0,0,-50,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57659,45,0,201,00:05:CD:BF:64:32,wl1,1618887380435106,192.168.1.197,41,1.48,84,0
0x1006,3,1,4,2,2,0,90,1,0,442,11,-82,97,1989583440,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-52,-56,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887380635588,192.168.1.197,42,0.95,84,0
0x1006,3,1,4,2,2,0,90,1,0,442,11,-82,97,1989583440,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887380836526,192.168.1.197,43,0.90,84,0
0x1006,3,1,4,2,2,0,90,1,0,442,11,-82,97,1989583440,21,13083,1,106,20,12977,0,21,13881,1,144,20,13737,130000,144444,21,0,0,-47,-52,0,0,-52,-55,0,0,-87,-87,0,0,0,0,0,0,0,2,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887381037562,192.168.1.197,44,0.93,84,0
0x1006,5,1,4,1,1,0,88,1,1,319,8,-82,97,1989584448,21,13083,1,106,20,12977,0,23,13949,3,212,20,13737,130000,144444,21,0,0,-47,-52,0,0,-47,-52,0,0,-87,-87,0,0,0,0,0,0,0,0,57403,45,0,376,00:05:CD:BF:64:32,wl1,1618887381414186,192.168.1.197,45,176,84,0
0x1006,5,1,4,1,1,0,88,1,1,319,8,-82,97,1989584448,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-47,-51,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,24,00:05:CD:BF:64:32,wl1,1618887381438791,192.168.1.197,46,1.13,84,0
0x1006,5,1,4,1,1,0,88,1,1,319,8,-82,97,1989584448,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-47,-52,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887381639646,192.168.1.197,47,0.98,84,0
0x1006,5,1,4,1,1,0,88,1,1,319,8,-82,97,1989584448,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-47,-52,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887381840564,192.168.1.197,48,0.88,84,0
0x1006,5,1,4,1,1,0,88,1,1,319,8,-82,97,1989584448,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-53,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887382041580,192.168.1.197,49,0.90,84,0
0x1006,5,1,4,1,1,0,88,1,1,319,8,-82,97,1989584448,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-48,-53,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,221,00:05:CD:BF:64:32,wl1,1618887382263575,192.168.1.197,50,21.8,84,0
0x1006,23,1,3,1,1,0,72,1,0,361,6,-81,98,1989585450,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,180,00:05:CD:BF:64:32,wl1,1618887382443623,192.168.1.197,51,0.93,84,0
0x1006,23,1,3,1,1,0,72,1,0,361,6,-81,98,1989585450,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887382644696,192.168.1.197,52,0.99,84,0
0x1006,23,1,3,1,1,0,72,1,0,361,6,-81,98,1989585450,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887382845592,192.168.1.197,53,0.89,84,0
0x1006,23,1,3,1,1,0,72,1,0,361,6,-81,98,1989585450,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887383046592,192.168.1.197,54,0.88,84,0
0x1006,23,1,3,1,1,0,72,1,0,361,6,-81,98,1989585450,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-86,-86,0,0,0,0,0,0,0,0,57403,45,0,217,00:05:CD:BF:64:32,wl1,1618887383263636,192.168.1.197,55,16.8,84,0
0x1006,3,1,3,0,1,0,91,1,0,413,3,-81,96,1989586452,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,184,00:05:CD:BF:64:32,wl1,1618887383448587,192.168.1.197,56,0.87,84,0
0x1006,3,1,3,0,1,0,91,1,0,413,3,-81,96,1989586452,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887383649836,192.168.1.197,57,1.00,84,0
0x1006,3,1,3,0,1,0,91,1,0,413,3,-81,96,1989586452,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887383852312,192.168.1.197,58,2.58,84,0
0x1006,3,1,3,0,1,0,91,1,0,413,3,-81,96,1989586452,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-86,-85,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887384051722,192.168.1.197,59,0.96,84,0
0x1006,4,1,3,1,1,0,90,0,0,346,4,-79,96,1989872592,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,-14349881,00:05:CD:BF:64:32,wl1,1618887673080656,192.168.1.197,1,1.12,84,0
0x1006,4,1,3,1,1,0,90,0,0,346,4,-79,96,1989872592,3,450,1,106,2,344,0,4,356,4,356,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887673281714,192.168.1.197,2,1.16,84,0
0x1006,4,1,3,1,1,0,90,0,0,346,4,-79,96,1989872592,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887673484557,192.168.1.197,3,2.96,84,0
0x1006,4,1,3,1,1,0,90,0,0,346,4,-79,96,1989872592,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887673683561,192.168.1.197,4,0.98,84,0
0x1006,3,1,3,1,1,0,88,1,0,365,2,-79,93,1989873596,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887673884510,192.168.1.197,5,0.93,84,0
0x1006,3,1,3,1,1,0,88,1,0,365,2,-79,93,1989873596,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887674085480,192.168.1.197,6,0.90,84,0
0x1006,3,1,3,1,1,0,88,1,0,365,2,-79,93,1989873596,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-51,0,0,-48,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887674286456,192.168.1.197,7,0.88,84,0
0x1006,3,1,3,1,1,0,88,1,0,365,2,-79,93,1989873596,3,898,1,106,2,792,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887674487463,192.168.1.197,8,0.88,84,0
0x1006,3,1,3,1,1,0,88,1,0,365,2,-79,93,1989873596,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887674688520,192.168.1.197,9,0.93,84,0
0x1006,4,1,2,1,1,0,90,1,0,427,5,-80,95,1989874600,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887674889513,192.168.1.197,10,0.92,84,0
0x1006,4,1,2,1,1,0,90,1,0,427,5,-80,95,1989874600,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887675090716,192.168.1.197,11,1.12,84,0
0x1006,4,1,2,1,1,0,90,1,0,427,5,-80,95,1989874600,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887675291599,192.168.1.197,12,1.00,84,0
0x1006,4,1,2,1,1,0,90,1,0,427,5,-80,95,1989874600,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887675492947,192.168.1.197,13,1.24,84,0
0x1006,4,1,2,1,1,0,90,1,0,427,5,-80,95,1989874600,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887675693945,192.168.1.197,14,1.03,84,0
0x1006,3,1,3,1,1,0,93,1,0,412,13,-81,97,1989875604,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887675896336,192.168.1.197,15,2.69,84,0
0x1006,3,1,3,1,1,0,93,1,0,412,13,-81,97,1989875604,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,199,00:05:CD:BF:64:32,wl1,1618887676095790,192.168.1.197,16,0.94,84,0
0x1006,3,1,3,1,1,0,93,1,0,412,13,-81,97,1989875604,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887676297205,192.168.1.197,17,1.53,84,0
0x1006,3,1,3,1,1,0,93,1,0,412,13,-81,97,1989875604,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887676497632,192.168.1.197,18,0.97,84,0
0x1006,3,1,3,1,1,0,93,1,0,412,13,-81,97,1989875604,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-46,-51,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887676698661,192.168.1.197,19,1.00,84,0
0x1006,3,1,3,1,1,0,93,1,0,501,13,-81,98,1989876608,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-46,-51,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887676899605,192.168.1.197,20,0.95,84,0
0x1006,3,1,3,1,1,0,93,1,0,501,13,-81,98,1989876608,2,180,2,180,0,0,0,2,256,2,256,0,0,130000,144444,2,0,0,-47,-51,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887677100577,192.168.1.197,21,0.92,84,0
0x1006,3,1,3,1,1,0,93,1,0,501,13,-81,98,1989876608,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-48,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887677301700,192.168.1.197,22,1.03,84,0
0x1006,3,1,3,1,1,0,93,1,0,501,13,-81,98,1989876608,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887677502593,192.168.1.197,23,0.92,84,0
0x1006,3,1,3,1,1,0,93,1,0,501,13,-81,98,1989876608,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887677703826,192.168.1.197,24,0.94,84,0
0x1006,3,1,3,1,1,0,91,1,0,489,6,-81,96,1989877626,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-83,-82,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887677904885,192.168.1.197,25,0.95,84,0
0x1006,3,1,3,1,1,0,91,1,0,489,6,-81,96,1989877626,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887678105602,192.168.1.197,26,0.90,84,0
0x1006,3,1,3,1,1,0,91,1,0,489,6,-81,96,1989877626,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,202,00:05:CD:BF:64:32,wl1,1618887678307695,192.168.1.197,27,2.00,84,0
0x1006,3,1,3,1,1,0,91,1,0,489,6,-81,96,1989877626,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887678507725,192.168.1.197,28,0.99,84,0
0x1006,3,1,3,1,1,0,91,1,0,489,6,-81,96,1989877626,3,838,1,106,2,732,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887678708780,192.168.1.197,29,1.05,84,0
0x1006,4,1,2,1,1,0,87,1,1,349,3,-81,93,1989878616,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887678909672,192.168.1.197,30,0.95,84,0
0x1006,4,1,2,1,1,0,87,1,1,349,3,-81,93,1989878616,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887679110630,192.168.1.197,31,0.91,84,0
0x1006,4,1,2,1,1,0,87,1,1,349,3,-81,93,1989878616,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887679311764,192.168.1.197,32,1.00,84,0
0x1006,4,1,2,1,1,0,87,1,1,349,3,-81,93,1989878616,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887679512783,192.168.1.197,33,1.01,84,0
0x1006,4,1,2,1,1,0,87,1,1,349,3,-81,93,1989878616,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-51,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887679713827,192.168.1.197,34,0.89,84,0
0x1006,3,1,3,1,1,0,92,1,0,436,9,-80,97,1989879630,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887679914690,192.168.1.197,35,0.95,84,0
0x1006,3,1,3,1,1,0,92,1,0,436,9,-80,97,1989879630,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887680115667,192.168.1.197,36,0.92,84,0
0x1006,3,1,3,1,1,0,92,1,0,436,9,-80,97,1989879630,1,106,1,106,0,0,0,4,335,4,335,0,0,130000,144444,2,0,0,-47,-52,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887680316687,192.168.1.197,37,0.91,84,0
0x1006,3,1,3,1,1,0,92,1,0,436,9,-80,97,1989879630,2,191,2,191,0,0,0,2,256,2,256,0,0,130000,144444,2,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887680517746,192.168.1.197,38,0.97,84,0
0x1006,3,1,3,1,1,0,92,1,0,436,9,-80,97,1989879630,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887680718722,192.168.1.197,39,0.94,84,0
0x1006,3,1,2,1,1,0,92,1,0,383,5,-82,97,1989880624,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-53,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887680919971,192.168.1.197,40,1.19,84,0
0x1006,3,1,2,1,1,0,92,1,0,383,5,-82,97,1989880624,41,26060,1,106,40,25954,0,41,27618,1,144,40,27474,130000,144444,41,0,0,-47,-52,0,0,-49,-53,0,0,-83,-81,0,0,0,0,0,0,0,2,57403,45,0,216,00:05:CD:BF:64:32,wl1,1618887681136497,192.168.1.197,41,16.7,84,0
0x1006,3,1,2,1,1,0,92,1,0,383,5,-82,97,1989880624,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-46,-52,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,209,00:05:CD:BF:64:32,wl1,1618887681346157,192.168.1.197,42,25.3,84,0
0x1006,3,1,2,1,1,0,92,1,0,383,5,-82,97,1989880624,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,176,00:05:CD:BF:64:32,wl1,1618887681522707,192.168.1.197,43,0.92,84,0
0x1006,3,1,2,1,1,0,92,1,0,383,5,-82,97,1989880624,3,898,1,106,2,792,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887681724512,192.168.1.197,44,1.67,84,0
0x1006,26,1,3,0,1,0,67,1,0,443,8,-81,95,1989881639,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-49,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887681924794,192.168.1.197,45,0.98,84,0
0x1006,26,1,3,0,1,0,67,1,0,443,8,-81,95,1989881639,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887682126021,192.168.1.197,46,1.18,84,0
0x1006,26,1,3,0,1,0,67,1,0,443,8,-81,95,1989881639,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,212,00:05:CD:BF:64:32,wl1,1618887682338872,192.168.1.197,47,13.0,84,0
0x1006,26,1,3,0,1,0,67,1,0,443,8,-81,95,1989881639,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,188,00:05:CD:BF:64:32,wl1,1618887682527724,192.168.1.197,48,0.91,84,0
0x1006,26,1,3,0,1,0,67,1,0,443,8,-81,95,1989881639,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887682728807,192.168.1.197,49,0.97,84,0
0x1006,3,1,3,1,1,0,90,1,1,570,2,-81,95,1989882632,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887682929784,192.168.1.197,50,0.94,84,0
0x1006,3,1,3,1,1,0,90,1,1,570,2,-81,95,1989882632,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887683130828,192.168.1.197,51,0.99,84,0
0x1006,3,1,3,1,1,0,90,1,1,570,2,-81,95,1989882632,1,106,1,106,0,0,0,3,212,3,212,0,0,130000,144444,1,0,0,-47,-52,0,0,-50,-54,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,200,00:05:CD:BF:64:32,wl1,1618887683331730,192.168.1.197,52,0.89,84,0
0x1006,3,1,3,1,1,0,90,1,1,570,2,-81,95,1989882632,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-47,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887683532791,192.168.1.197,53,0.95,84,0
0x1006,3,1,3,1,1,0,90,1,1,570,2,-81,95,1989882632,1,106,1,106,0,0,0,1,144,1,144,0,0,130000,144444,1,0,0,-48,-52,0,0,-51,-55,0,0,-83,-81,0,0,0,0,0,0,0,0,57403,45,0,201,00:05:CD:BF:64:32,wl1,1618887683734007,192.168.1.197,54,0.97,84,0
