chanspec,tx,inbss,obss,nocat,nopkt,doze,txop,goodtx,badtx,glitch,badplcp,knoise,idle,timestamp,tx_total_pkts,tx_total_bytes,tx_ucast_pkts,tx_ucast_bytes,tx_mcast/bcast_pkts,tx_mcast/bcast_bytes,tx_failures,rx_data_pkts,rx_data_bytes,rx_ucast_pkts,rx_ucast_bytes,rx_mcast/bcast_pkts,rx_mcast/bcast_bytes,rate_of_last_tx_pkt,rate_of_last_rx_pkt,rx_decrypt_succeeds,rx_decrypt_failures,tx_data_pkts_retried,rx_last_rssi_1,rx_last_rssi_2,rx_last_rssi_3,rx_last_rssi_4,rx_average_rssi_1,rx_average_rssi_2,rx_average_rssi_3,rx_average_rssi_4,noise_floor_1,noise_floor_2,noise_floor_3,_noise_floor_4,tx_pkts_retries,tx_pkts_retry_exhausted,tx_FW_total_pkts_sent,tx_FW_pkts_retries,tx_FW_pkts_retry_exhausted,rx_total_pkts_retried,flags,htcaps,vhtcaps,delta_time,mac,radio,Time,IP,Snd#,NwRTD,PLEN,Ping2
0xd028,3,2,2,3,1,0,87,2,1,238,21,-87,89,375703416,1130,648187,1130,648187,0,0,0,1763,964145,1763,964145,0,0,130000,173333,3294,0,0,-67,-68,-66,-69,-66,-68,-65,-69,-93,-89,-90,-89,479,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116643289647,,27,0.60,84,1
0xd028,4,2,2,3,2,0,87,2,1,389,27,-89,89,375713417,1050,627515,1050,627515,0,0,0,1802,980586,1802,980586,0,0,117000,115556,3381,0,0,-68,-69,-67,-68,-67,-69,-67,-67,-94,-89,-91,-89,327,0,0,0,0,15,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116653291722,,29,0.77,84,1
0xd028,3,2,2,3,2,0,85,2,1,383,31,-89,87,375728418,1115,643343,1114,643092,1,251,0,1727,945781,1726,945492,1,289,86667,130000,3222,0,0,-68,-68,-67,-70,-68,-68,-66,-70,-93,-89,-91,-89,297,0,0,0,0,17,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116668505409,,3,0.71,84,1
0xd028,3,2,3,5,3,0,81,2,1,329,34,-89,83,375738418,1125,637014,1125,637014,0,0,0,1853,999403,1853,999403,0,0,130000,156000,3473,0,0,-67,-69,-69,-69,-67,-69,-69,-69,-94,-89,-91,-89,361,0,0,0,0,17,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116678505758,,5,1.84,84,1
0xd028,3,2,2,3,1,0,88,2,1,281,28,-89,90,375748419,1085,635408,1082,635044,3,364,0,1787,954398,1784,953920,3,478,104000,144444,3341,0,0,-68,-71,-67,-69,-68,-70,-66,-68,-94,-89,-92,-89,349,0,0,0,0,11,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116688505464,,7,0.78,84,1
0xd028,3,2,2,3,2,0,87,2,1,327,21,-89,89,375758418,1067,630406,1067,630406,0,0,0,1709,956119,1709,956119,0,0,130000,173333,3201,0,0,-66,-69,-67,-68,-66,-69,-67,-68,-94,-89,-91,-89,331,0,0,0,0,8,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116698506741,,9,0.73,84,1
0xd028,4,2,2,4,2,0,85,2,1,341,18,-89,88,375768418,1104,631849,1103,631795,1,54,0,1775,959852,1775,959852,0,0,115556,156000,3324,0,0,-67,-68,-67,-70,-67,-67,-67,-70,-93,-89,-91,-89,401,0,0,0,0,7,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116708507971,,11,0.85,84,1
0xd028,3,2,1,3,1,0,89,2,1,239,21,-89,91,375778421,1046,626673,1045,626579,1,94,0,1763,962404,1762,962272,1,132,104000,173333,3304,0,0,-67,-70,-66,-69,-67,-68,-66,-69,-94,-89,-91,-89,247,0,0,0,0,15,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116718508417,,13,0.95,84,1
0xd028,3,2,3,3,1,0,87,2,1,224,18,-88,89,375788422,1098,633975,1098,633975,0,0,0,1827,974302,1827,974302,0,0,130000,130000,3400,0,0,-67,-69,-68,-68,-67,-69,-67,-68,-93,-89,-91,-89,345,0,0,0,0,14,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116728509431,,15,0.70,84,1
0xd028,3,2,2,3,2,0,87,2,1,554,45,-89,90,375798424,1101,632850,1101,632850,0,0,0,1770,954189,1770,954189,0,0,130000,173333,3322,0,0,-66,-70,-70,-68,-66,-69,-68,-68,-93,-89,-91,-89,302,0,0,0,0,11,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116738512148,,17,1.12,84,1
0xd028,3,2,1,2,1,0,88,2,1,262,22,-89,90,375808426,1066,627753,1064,627435,2,318,0,1819,974142,1817,973748,2,394,130000,173333,3414,0,0,-67,-70,-67,-69,-66,-70,-67,-68,-93,-88,-90,-88,255,0,0,0,0,11,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116748512033,,19,0.76,84,1
0xd028,3,2,2,1,1,0,91,2,1,337,25,-86,93,375818426,1070,631982,1067,631310,3,672,0,1785,960033,1782,959247,3,786,115556,173333,3340,0,0,-66,-68,-67,-70,-67,-68,-66,-69,-92,-88,-90,-88,252,0,0,0,0,7,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116758513105,,21,0.73,84,1
0xd028,3,2,1,3,2,0,87,2,1,251,14,-90,89,375829426,1043,628034,1043,628034,0,0,0,1775,969145,1775,969145,0,0,130000,173333,3288,0,0,-66,-69,-66,-70,-66,-69,-66,-69,-93,-89,-91,-89,302,0,0,0,0,10,1171514,2469,91,10102,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116768615132,,23,1.46,84,1
0xd028,3,2,1,3,1,0,89,2,1,235,15,-89,91,375839429,1093,629616,1092,629522,1,94,0,1809,956175,1808,956043,1,132,104000,130000,3411,0,0,-67,-69,-67,-68,-67,-68,-66,-68,-93,-89,-91,-89,442,0,0,0,0,12,1171514,2469,91,9998,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116778613902,,25,0.90,84,1
0xd028,3,2,1,4,4,0,84,2,1,292,40,-89,86,375849431,1070,635744,1070,635744,0,0,0,1796,966982,1796,966982,0,0,104000,144444,3391,0,0,-69,-69,-68,-68,-68,-69,-68,-68,-94,-89,-92,-89,277,0,0,0,0,11,1171514,2469,91,10004,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116788618124,,27,2.40,84,1
0xd028,3,2,1,2,1,0,89,2,1,301,25,-89,92,375859432,1126,649291,1122,647688,4,1603,0,1832,977418,1832,977418,0,0,78000,130000,3454,0,0,-68,-68,-66,-68,-67,-69,-65,-68,-95,-89,-92,-89,261,0,0,0,0,12,1171514,2469,91,10090,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116798708983,,29,0.83,84,1
0xd028,3,2,1,3,3,0,85,2,1,400,24,-89,88,375874436,1125,638345,1124,638251,1,94,0,1820,977138,1819,977006,1,132,130000,144444,3415,0,0,-68,-68,-69,-68,-67,-68,-69,-68,-94,-89,-91,-89,333,0,0,0,0,14,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116813922562,,3,0.66,84,1
0xd028,3,2,2,3,4,0,84,2,1,270,18,-89,87,375884438,1079,628294,1079,628294,0,0,0,1795,967177,1795,967177,0,0,115556,130000,3396,0,0,-68,-69,-67,-68,-67,-70,-66,-68,-94,-89,-91,-89,422,0,0,0,0,9,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116823923982,,5,0.65,84,1
0xd028,3,2,1,3,2,0,87,2,1,244,16,-89,90,375894438,1127,636346,1126,636292,1,54,0,1776,946023,1776,946023,0,0,117000,144444,3325,0,0,-67,-70,-65,-68,-67,-68,-65,-69,-94,-89,-91,-89,310,0,0,0,0,15,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116833925825,,7,0.74,84,1
0xd028,3,2,1,3,2,0,89,2,1,272,33,-89,91,375904438,1104,630030,1103,629936,1,94,0,1714,953985,1713,953853,1,132,115556,144444,3214,0,0,-68,-70,-68,-68,-67,-69,-67,-67,-94,-89,-91,-89,280,0,0,0,0,14,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116843926668,,9,0.66,84,1
0xd028,3,2,2,3,2,0,87,2,1,300,24,-89,89,375914439,1129,642559,1129,642559,0,0,0,1738,946249,1738,946249,0,0,130000,173333,3257,0,0,-66,-69,-67,-68,-66,-69,-67,-67,-94,-89,-92,-89,373,0,0,0,0,10,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116853927588,,11,0.59,84,1
0xd028,3,2,2,2,2,0,88,2,1,313,18,-87,90,375924439,1171,652358,1171,652358,0,0,0,1758,953230,1758,953230,0,0,130000,130000,3305,0,0,-69,-70,-66,-68,-68,-69,-66,-67,-94,-89,-92,-89,403,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116863929108,,13,0.81,84,1
0xd028,3,2,2,3,2,0,86,2,1,287,28,-89,89,375934441,1094,631310,1089,630320,5,990,0,1842,982873,1837,981693,5,1180,86667,144444,3440,0,0,-68,-68,-69,-69,-67,-68,-69,-68,-94,-89,-92,-89,449,0,0,0,0,18,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116873930457,,15,0.88,84,1
0xd028,3,2,2,3,2,0,87,2,1,266,20,-86,89,375944443,1131,644381,1131,644381,0,0,0,1837,988738,1837,988738,0,0,117000,130000,3457,0,0,-66,-68,-68,-67,-67,-69,-67,-67,-94,-89,-92,-89,335,0,0,0,0,20,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116883931960,,17,0.94,84,1
0xd028,4,2,2,3,2,0,88,2,1,199,15,-89,90,375954445,1138,645004,1138,645004,0,0,0,1698,946021,1698,946021,0,0,130000,130000,3170,0,0,-66,-67,-68,-68,-66,-66,-68,-67,-94,-89,-92,-89,348,0,0,0,0,9,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116893933440,,19,0.63,84,1
0xd028,3,2,2,2,2,0,89,2,1,311,30,-88,91,375964446,1517,729516,1516,729422,1,94,0,1399,880699,1398,880567,1,132,78000,144444,2598,0,0,-67,-70,-67,-67,-66,-69,-66,-68,-94,-89,-91,-89,312,0,0,0,0,16,1171514,2469,91,10098,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116904031538,,21,0.72,84,1
0xd028,3,2,2,3,2,0,86,2,1,262,24,-88,89,375974447,1498,716557,1498,716557,0,0,0,1494,896667,1494,896667,0,0,117000,173333,2776,0,0,-66,-69,-67,-66,-66,-69,-67,-66,-93,-89,-91,-89,237,0,0,0,0,8,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116914032970,,23,0.82,84,1
0xd028,3,2,1,3,2,0,86,2,1,385,25,-87,88,375984447,1135,638564,1133,638294,2,270,0,1758,947869,1756,947523,2,346,130000,173333,3282,0,0,-66,-69,-67,-66,-66,-69,-67,-66,-93,-89,-91,-89,388,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116924034274,,25,0.83,84,1
0xd028,4,2,2,2,1,0,84,2,1,272,27,-87,86,375994450,1043,646776,1042,646682,1,94,0,1936,981193,1935,981061,1,132,130000,6000,3440,0,0,-62,-68,-65,-63,-62,-68,-65,-62,-93,-89,-90,-89,483,0,1,0,0,6,1171770,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116934035089,,27,0.74,84,1
0xd028,3,2,2,3,2,0,88,2,1,284,23,-87,90,376004450,1080,632976,1080,632976,0,0,0,1840,987128,1840,987128,0,0,78000,117000,3461,0,0,-70,-67,-68,-68,-69,-67,-68,-67,-93,-89,-90,-89,294,0,0,0,0,20,1171514,2469,91,10092,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116944127484,,29,0.83,84,1
0xd028,3,2,2,2,2,0,88,2,1,320,28,-88,91,376020455,1293,667532,1291,667384,2,148,0,1573,922883,1572,922751,1,132,130000,144444,2929,0,0,-68,-70,-66,-69,-68,-69,-66,-68,-94,-89,-91,-89,358,0,0,0,0,13,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116959344475,,3,0.81,84,1
0xd028,3,2,3,3,2,0,87,2,1,303,18,-89,90,376030456,1462,707287,1462,707287,0,0,0,1434,894400,1434,894400,0,0,130000,173333,2645,0,0,-67,-71,-68,-69,-67,-70,-67,-67,-94,-89,-91,-89,328,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116969345971,,5,0.77,84,1
0xd028,3,2,2,4,3,0,83,2,1,705,49,-88,86,376040458,1416,702496,1416,702496,0,0,1,1374,873255,1374,873255,0,0,117000,173333,2523,0,1,-67,-70,-68,-68,-67,-70,-67,-67,-93,-89,-91,-89,382,1,1,6,0,12,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116979346693,,7,0.67,84,1
0xd028,3,2,2,4,2,0,85,2,1,483,23,-89,87,376050460,1702,835490,1699,834948,3,542,0,1499,913228,1496,912572,3,656,115556,156000,2784,0,0,-69,-70,-67,-67,-69,-70,-66,-66,-93,-89,-90,-89,320,0,0,0,0,17,1171514,2469,91,10012,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116989359490,,9,0.75,84,1
0xd028,4,2,2,3,2,0,87,2,1,478,44,-86,89,376060459,2341,1480804,2339,1480356,2,448,0,2055,1070572,2053,1070048,2,524,117000,173333,3884,0,0,-68,-69,-67,-68,-68,-69,-66,-68,-93,-89,-90,-89,524,0,0,0,0,11,1171514,2469,91,9989,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594116999349166,,11,0.61,84,1
0xd028,4,2,1,4,2,0,86,2,1,411,30,-88,88,376070460,1495,715441,1495,715441,0,0,0,1430,885838,1430,885838,0,0,115556,156000,2648,0,0,-67,-70,-68,-67,-67,-70,-68,-67,-94,-89,-92,-89,461,0,0,0,0,9,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117009350251,,13,0.99,84,1
0xd028,3,2,2,4,3,0,83,2,1,482,29,-90,86,376080460,1496,705026,1495,704932,1,94,0,1528,910249,1527,910117,1,132,115556,144444,2806,0,0,-67,-70,-68,-67,-67,-70,-67,-67,-94,-89,-92,-89,451,0,0,0,0,21,1171514,2469,91,10101,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117019451992,,15,1.40,84,1
0xd028,3,2,2,3,2,0,86,2,1,345,28,-89,88,376090461,1492,706912,1492,706912,0,0,1,1432,884018,1432,884018,0,0,117000,144444,2658,0,0,-68,-70,-68,-69,-67,-71,-67,-68,-93,-89,-91,-89,372,1,1,0,0,10,1171514,2469,91,9999,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117029451089,,17,0.66,84,1
0xd028,3,2,2,2,2,0,89,2,1,361,25,-89,92,376100461,1481,701429,1481,701429,0,0,0,1406,882764,1406,882764,0,0,130000,156000,2624,0,0,-68,-71,-67,-68,-68,-70,-67,-67,-94,-89,-91,-89,356,0,0,0,0,12,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117039452578,,19,0.77,84,1
0xd028,3,2,2,2,2,0,87,2,1,375,27,-88,90,376110462,1497,709349,1494,708985,3,364,0,1441,891446,1438,890968,3,478,86667,144444,2686,0,0,-67,-70,-66,-67,-66,-69,-66,-67,-94,-89,-92,-89,201,0,0,0,0,13,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117049453948,,21,0.68,84,1
0xd028,3,2,2,2,1,0,89,2,1,246,18,-89,92,376120462,1512,713114,1512,713114,0,0,0,1434,893643,1434,893643,0,0,65000,86667,2669,0,0,-67,-70,-67,-68,-66,-69,-66,-67,-93,-89,-91,-89,181,0,0,0,0,11,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117059455419,,23,0.92,84,1
0xd028,4,2,2,2,3,0,87,2,1,437,30,-89,90,376130462,1527,712819,1527,712819,0,0,0,1401,870732,1401,870732,0,0,65000,72222,2620,0,0,-67,-68,-66,-67,-67,-68,-66,-67,-93,-89,-91,-89,273,0,0,0,0,6,1171514,2469,91,10001,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117069456427,,25,0.79,84,1
0xd028,4,2,2,3,3,0,85,3,1,393,25,-89,88,376140463,1503,705524,1501,705376,2,148,0,1423,890462,1422,890330,1,132,86667,144444,2645,0,0,-67,-68,-67,-69,-67,-68,-67,-69,-94,-89,-91,-89,336,0,0,0,0,5,1171514,2469,91,10002,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117079458488,,27,1.41,84,1
0xd028,4,2,2,3,2,0,83,2,1,352,22,-88,86,376150464,1501,711222,1501,711222,0,0,0,1420,880684,1420,880684,0,0,104000,86667,2641,0,0,-67,-70,-67,-68,-67,-69,-67,-68,-94,-89,-91,-89,512,0,0,0,0,9,1171514,2469,91,10000,0C:54:15:1f973d188f10be7da0142d500fa3efe31f66988e0fcf01fd971cea9d4e6d761b,wl0,1594117089459013,,29,0.82,84,1
